1,녹동,865,851,1,2,,
2,소태,856,740,2,1,3,
3,학동중심사입구,834,678,2,2,4,
4,남광주,805,632,3,3,5,34
5,문화전당(구도청),788,589,2,4,6,
6,금남로4가,765,558,2,5,7,
7,금남로5가,735,534,2,6,8,
8,양동시장,689,527,2,7,9,
9,돌고개,654,545,2,8,10,
10,농성,586,536,2,9,11,
11,화정,546,545,2,10,12,
12,쌍촌,508,549,2,11,13,
13,운천,449,553,2,12,14, 
14,상무,396,579,3,13,15,23
15,김대중컨벤션센터(마륵),354,601,2,14,16,
16,공항,189,600,2,15,17,
17,송정공원,122,601,2,16,18,
18,광주송정역,81,639,3,17,19,56
19,도산,61,679,2,18,20,
20,평동,7,713,1,19,,
21,시청,395,500,3,22,58,39
22,치평,391,548,2,21,23,
23,상무,396,576,3,22,24,14
24,금호,445,600,2,23,25,
25,금부,452,645,2,24,26,
26,마재,470,677,2,25,27,
27,월드컵경기장,537,685,2,26,28,
28,풍암(신암),554,710,2,27,29,
29,원광대병원,603,693,2,28,30,
30,주월(회재),657,666,2,29,31,
31,백운(남구청),688,668,3,30,32,59
32,양림,737,667,2,31,33,
33,방림,775,655,2,32,34,
34,남광주,804,628,3,33,35,4
35,조선대,820,598,2,34,36,
36,지산(법원 검찰청),849,554,2,35,37,
37,두암,849,487,2,36,38,
38,서방사거리(교대),791,459,2,37,39,
39,광주역,740,447,3,38,40,21
40,전남대(북구청),749,394,2,39,41,
41,용봉,739,349,2,40,42,
42,오치,693,329,2,41,43,
43,매곡,672,302,2,42,44,
44,삼각,679,258,2,43,45,
45,일곡,672,208,2,44,46,
46,본촌산단,591,237,2,45,47,
47,양산공원,545,228,2,46,48,
48,양산공원,528,187,2,47,49,
49,용두,532,148,2,48,50,
50,신용,482,128,2,49,51,
51,지스트,403,106,2,50,52,
52,첨단,352,103,2,51,53,
53,첨단,311,116,2,52,54,
54,하남산단,237,216,2,53,55,
55,수완,254,289,2,54,56,
56,운남,226,349,3,55,57,18
57,신가,274,364,2,56,58,
58,유덕,393,444,2,57,21,
59,진월,665,713,2,31,60,
60,봉선,671,742,2,59,61,
61,효덕,674,770,2,60,62,
62,광주대,651,816,2,61,63,
63,송암,601,838,2,62,64,
64,효천,560,875,1,63,,
